Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
1280,80,0.5,False,4,8,-2201,6
1280,80,0.5,False,4,9,-2138,5
1280,80,0.5,False,4,10,-2094,-90
1280,80,0.5,False,4,11,-1746,-239
1280,80,0.5,False,4,12,-1750,-242
1280,80,0.5,False,4,13,-1628,-186
1280,80,0.5,False,4,14,-1451,-246
1280,80,0.5,False,4,15,-700,-176
1280,80,0.5,False,4,16,-752,-182
1280,80,0.5,False,4,17,-245,-65
1280,80,0.5,False,4,18,-263,-6
1280,80,0.5,False,4,19,-376,-2
1280,80,0.5,False,4,20,-457,-29
1280,80,0.5,False,4,21,-67,6
1280,80,0.5,False,4,22,5,2
1280,80,0.5,False,5,0,-67,48
1280,80,0.5,False,5,1,-872,354
1280,80,0.5,False,5,2,-2588,757
1280,80,0.5,False,5,3,-4015,985
1280,80,0.5,False,5,4,-4684,587
1280,80,0.5,False,5,5,-4531,26
1280,80,0.5,False,5,6,-3699,-354
1280,80,0.5,False,5,7,-2702,-307
1280,80,0.5,False,5,8,-1926,-207
1280,80,0.5,False,5,9,-1345,-225
1280,80,0.5,False,5,10,-709,-185
1280,80,0.5,False,5,11,-540,-122
1280,80,0.5,False,5,12,-765,-43
1280,80,0.5,False,5,13,-809,-73
1280,80,0.5,False,5,14,-408,-79
1280,80,0.5,False,5,15,-472,-122
1280,80,0.5,False,5,16,-277,-51
1280,80,0.5,False,5,17,-41,-9
1280,80,0.5,False,5,18,-101,-23
1280,80,0.5,False,5,19,-358,11
1280,80,0.5,False,5,20,-137,22
1280,80,0.5,False,5,21,8,-2
1280,80,0.5,False,5,22,0,0
1280,80,0.5,False,6,0,-2,1
1280,80,0.5,False,6,1,-200,66
1280,80,0.5,False,6,2,-1029,273
1280,80,0.5,False,6,3,-2047,465
1280,80,0.5,False,6,4,-2578,389
1280,80,0.5,False,6,5,-2988,222
1280,80,0.5,False,6,6,-2910,30
1280,80,0.5,False,6,7,-3223,-7
1280,80,0.5,False,6,8,-3264,-100
1280,80,0.5,False,6,9,-2919,-280
1280,80,0.5,False,6,10,-2581,-323
1280,80,0.5,False,6,11,-2183,-373
1280,80,0.5,False,6,12,-1670,-411
1280,80,0.5,False,6,13,-1374,-267
1280,80,0.5,False,6,14,-1122,-142
1280,80,0.5,False,6,15,-562,-59
1280,80,0.5,False,6,16,-86,-4
1280,80,0.5,False,6,17,16,7
1280,80,0.5,False,6,18,0,0
1280,80,0.5,False,6,19,-6,-2
1280,80,0.5,False,6,20,-82,9
1280,80,0.5,False,6,21,-109,8
1280,80,0.5,False,6,22,-116,14
1280,80,0.5,False,6,23,-18,7
1280,80,0.5,False,6,24,0,0
1280,80,0.5,False,7,0,0,-1
1280,80,0.5,False,7,1,0,0
1280,80,0.5,False,7,2,-5,15
1280,80,0.5,False,7,3,-274,69
1280,80,0.5,False,7,4,-1058,231
1280,80,0.5,False,7,5,-2286,373
1280,80,0.5,False,7,6,-3294,378
1280,80,0.5,False,7,7,-3755,164
1280,80,0.5,False,7,8,-3403,-65
1280,80,0.5,False,7,9,-3061,-138
1280,80,0.5,False,7,10,-2913,-36
1280,80,0.5,False,7,11,-2271,-69
1280,80,0.5,False,7,12,-1536,-228
1280,80,0.5,False,7,13,-1202,-185
1280,80,0.5,False,7,14,-1147,-132
1280,80,0.5,False,7,15,-1369,-117
1280,80,0.5,False,7,16,-956,-19
1280,80,0.5,False,7,17,-1152,-16
1280,80,0.5,False,7,18,-550,-59
1280,80,0.5,False,7,19,-78,-20
1280,80,0.5,False,7,20,-1,0
1280,80,0.5,False,7,21,0,0
1280,80,0.5,False,7,22,-94,0
1280,80,0.5,False,7,23,-353,-10
1280,80,0.5,False,7,24,-203,-10
1280,80,0.5,False,7,25,3,0
1280,80,0.5,False,8,0,-2,0
1280,80,0.5,False,8,1,-10,-1
1280,80,0.5,False,8,2,-9,9
1280,80,0.5,False,8,3,-167,97
1280,80,0.5,False,8,4,-1061,298
1280,80,0.5,False,8,5,-2480,487
1280,80,0.5,False,8,6,-3410,489
1280,80,0.5,False,8,7,-3594,360
1280,80,0.5,False,8,8,-3455,53
1280,80,0.5,False,8,9,-3179,-55
1280,80,0.5,False,8,10,-2540,-161
1280,80,0.5,False,8,11,-2396,-208
1280,80,0.5,False,8,12,-2101,-235
1280,80,0.5,False,8,13,-1922,-196
1280,80,0.5,False,8,14,-1450,-165
1280,80,0.5,False,8,15,-1065,-150
1280,80,0.5,False,8,16,-612,-89
1280,80,0.5,False,8,17,-546,-27
1280,80,0.5,False,8,18,-292,-24
1280,80,0.5,False,8,19,-262,-34
1280,80,0.5,False,8,20,-300,-52
1280,80,0.5,False,8,21,-289,-50
1280,80,0.5,False,8,22,-153,-12
1280,80,0.5,False,9,0,0,-1
1280,80,0.5,False,9,1,-19,0
1280,80,0.5,False,9,2,-333,83
1280,80,0.5,False,9,3,-1291,351
1280,80,0.5,False,9,4,-2885,660
1280,80,0.5,False,9,5,-3871,746
1280,80,0.5,False,9,6,-3956,478
1280,80,0.5,False,9,7,-3963,110
1280,80,0.5,False,9,8,-3626,-118
1280,80,0.5,False,9,9,-3133,-293
1280,80,0.5,False,9,10,-2579,-298
1280,80,0.5,False,9,11,-1799,-244
1280,80,0.5,False,9,12,-1108,-152
1280,80,0.5,False,9,13,-558,-56
1280,80,0.5,False,9,14,-396,-22
1280,80,0.5,False,9,15,-543,-20
1280,80,0.5,False,9,16,-518,-9
1280,80,0.5,False,9,17,-11,0
1280,80,0.5,False,9,18,2,0
1280,80,0.5,False,9,19,13,1
1280,80,0.5,False,9,20,4,1
320,80,0.5,False,0,0,0,0
320,80,0.5,False,0,1,-46,11
320,80,0.5,False,0,2,-355,48
320,80,0.5,False,0,3,-1034,43
320,80,0.5,False,0,4,-1531,14
320,80,0.5,False,0,5,-1396,-59
320,80,0.5,False,0,6,-1086,-190
320,80,0.5,False,0,7,-728,-148
320,80,0.5,False,0,8,-543,-55
320,80,0.5,False,0,9,-401,20
320,80,0.5,False,0,10,-202,30
320,80,0.5,False,0,11,-175,-2
320,80,0.5,False,0,12,-134,-1
320,80,0.5,False,0,13,0,0
320,80,0.5,False,0,14,0,0
320,80,0.5,False,1,0,-239,-26
320,80,0.5,False,1,1,-690,-39
320,80,0.5,False,1,2,-936,-62
320,80,0.5,False,1,3,-1249,-32
320,80,0.5,False,1,4,-1184,-26
320,80,0.5,False,1,5,-1049,-16
320,80,0.5,False,1,6,-913,8
320,80,0.5,False,1,7,-679,8
320,80,0.5,False,1,8,-607,0
320,80,0.5,False,1,9,-583,2
320,80,0.5,False,1,10,-182,15
320,80,0.5,False,2,0,-11,5
320,80,0.5,False,2,1,-19,-2
320,80,0.5,False,2,2,-889,-19
320,80,0.5,False,2,3,-900,-22
320,80,0.5,False,2,4,-1086,-29
320,80,0.5,False,2,5,-807,22
320,80,0.5,False,2,6,-674,10
320,80,0.5,False,2,7,-546,25
320,80,0.5,False,2,8,-458,64
320,80,0.5,False,2,9,-400,54
320,80,0.5,False,2,10,-529,48
320,80,0.5,False,2,11,-244,27
320,80,0.5,False,2,12,-344,0
320,80,0.5,False,2,13,-33,8
320,80,0.5,False,2,14,-174,7
320,80,0.5,False,2,15,-468,2
320,80,0.5,False,2,16,-152,13
320,80,0.5,False,2,17,0,0
320,80,0.5,False,3,0,-81,0
320,80,0.5,False,3,1,-927,66
320,80,0.5,False,3,2,-947,30
320,80,0.5,False,3,3,-1359,9
320,80,0.5,False,3,4,-1191,-24
320,80,0.5,False,3,5,-646,-56
320,80,0.5,False,3,6,-286,-38
320,80,0.5,False,3,7,-569,73
320,80,0.5,False,3,8,-934,122
320,80,0.5,False,3,9,-618,88
320,80,0.5,False,3,10,-194,2
320,80,0.5,False,3,11,-12,-6
320,80,0.5,False,3,12,-12,3
320,80,0.5,False,3,13,-51,10
320,80,0.5,False,3,14,-18,5
320,80,0.5,False,4,0,-3,2
320,80,0.5,False,4,1,-14,3
320,80,0.5,False,4,2,-301,11
320,80,0.5,False,4,3,-843,6
320,80,0.5,False,4,4,-1160,23
320,80,0.5,False,4,5,-1419,7
320,80,0.5,False,4,6,-1393,-35
320,80,0.5,False,4,7,-952,-81
320,80,0.5,False,4,8,-756,-36
320,80,0.5,False,4,9,-493,31
320,80,0.5,False,4,10,-313,96
320,80,0.5,False,4,11,-267,99
320,80,0.5,False,4,12,-251,106
320,80,0.5,False,4,13,-30,19
320,80,0.5,False,4,14,0,0
320,80,0.5,False,5,0,0,0
320,80,0.5,False,5,1,-245,0
320,80,0.5,False,5,2,-792,24
320,80,0.5,False,5,3,-1142,69
