Amplitude,Width,Visible time,From_left,Distance,Time
640,80,0.5,True,15.0,0.8314168453216553
640,80,0.5,True,8.0,0.6971361637115479
640,80,0.5,True,-6.0,0.9683990478515625
640,80,0.5,True,6.0,0.9197719097137451
640,80,0.5,True,6.0,0.950019121170044
320,80,0.5,True,-1.0,0.6497390270233154
320,80,0.5,True,-1.0,0.6251838207244873
320,80,0.5,True,-5.0,0.6953659057617188
320,80,0.5,True,-13.0,0.8500690460205078
320,80,0.5,True,-3.0,0.6971468925476074
320,80,0.5,True,-9.0,0.7307000160217285
320,80,0.5,True,9.0,0.6956667900085449
320,80,0.5,True,-14.0,0.7668261528015137
320,80,0.5,True,-3.0,0.6124839782714844
320,80,0.5,True,-12.0,0.6941969394683838
160,80,0.5,True,6.0,0.49183225631713867
160,80,0.5,True,-16.0,0.4584071636199951
160,80,0.5,True,-8.0,0.593731164932251
160,80,0.5,True,-5.0,0.5104050636291504
160,80,0.5,True,5.0,0.4565398693084717
160,80,0.5,True,-7.0,0.47875308990478516
160,80,0.5,True,-11.0,0.4741032123565674
160,80,0.5,True,-25.0,0.49054908752441406
160,80,0.5,True,-25.0,0.5096540451049805
160,80,0.5,True,-6.0,0.508070707321167
1280,40,0.5,False,17.0,1.1341910362243652
1280,40,0.5,False,-2.0,1.2757441997528076
1280,40,0.5,False,-11.0,1.2051661014556885
1280,40,0.5,False,13.0,1.1401400566101074
1280,40,0.5,False,9.0,1.2076473236083984
1280,40,0.5,False,1.0,1.275521993637085
1280,40,0.5,False,6.0,1.310046911239624
1280,40,0.5,False,2.0,1.2706108093261719
1280,40,0.5,False,-3.0,1.4563748836517334
1280,40,0.5,False,2.0,1.3590850830078125
1280,160,0.5,True,-24.0,1.0357649326324463
1280,160,0.5,True,23.0,0.8829250335693359
1280,160,0.5,True,-16.0,1.1366589069366455
1280,160,0.5,True,23.0,1.1233997344970703
1280,160,0.5,True,25.0,1.0695066452026367
1280,160,0.5,True,-12.0,0.8821003437042236
1280,160,0.5,True,-2.0,1.019930124282837
1280,160,0.5,True,20.0,1.0185329914093018
1280,160,0.5,True,46.0,1.0516650676727295
1280,160,0.5,True,-11.0,1.1020448207855225
640,40,0.5,False,6.0,1.1009349822998047
640,40,0.5,False,-13.0,1.0180821418762207
640,40,0.5,False,7.0,1.0688471794128418
640,40,0.5,False,8.0,0.7974226474761963
640,40,0.5,False,12.0,1.054102897644043
640,40,0.5,False,10.0,0.7311198711395264
640,40,0.5,False,13.0,0.8816089630126953
640,40,0.5,False,1.0,0.9488751888275146
640,40,0.5,False,10.0,0.8978290557861328
640,40,0.5,False,5.0,0.849963903427124
160,40,0.5,True,12.0,0.6816837787628174
160,40,0.5,True,-3.0,0.7647411823272705
160,40,0.5,True,-16.0,0.7289197444915771
160,40,0.5,True,-5.0,0.7135200500488281
160,40,0.5,True,-1.0,0.7291898727416992
160,40,0.5,True,-1.0,0.6984550952911377
160,40,0.5,True,-4.0,0.6277081966400146
160,40,0.5,True,-16.0,0.6408669948577881
160,40,0.5,True,0.0,0.6631999015808105
160,40,0.5,True,0.0,0.7143459320068359
320,160,0.5,True,-13.0,0.5946989059448242
320,160,0.5,True,-10.0,0.6791200637817383
320,160,0.5,True,27.0,0.6791620254516602
320,160,0.5,True,-9.0,0.7474398612976074
320,160,0.5,True,-7.0,0.6784060001373291
320,160,0.5,True,-2.0,0.6938719749450684
320,160,0.5,True,6.0,0.6454782485961914
320,160,0.5,True,-18.0,0.6424469947814941
320,160,0.5,True,-16.0,0.6972899436950684
320,160,0.5,True,-6.0,0.69964599609375
1280,40,0.5,True,8.0,1.4940989017486572
1280,40,0.5,True,-20.0,1.1202776432037354
1280,40,0.5,True,1.0,1.2581439018249512
1280,40,0.5,True,-5.0,1.3078060150146484
1280,40,0.5,True,3.0,1.0874838829040527
1280,40,0.5,True,9.0,1.295969009399414
1280,40,0.5,True,-14.0,1.6786601543426514
1280,40,0.5,True,-16.0,1.1897730827331543
1280,40,0.5,True,0.0,1.5114822387695312
1280,40,0.5,True,-7.0,1.173666000366211
640,80,0.5,False,-36.0,0.900907039642334
640,80,0.5,False,16.0,0.7629859447479248
640,80,0.5,False,-1.0,0.9153950214385986
640,80,0.5,False,-5.0,0.7286422252655029
640,80,0.5,False,18.0,0.9658181667327881
640,80,0.5,False,10.0,1.016974925994873
640,80,0.5,False,8.0,0.9352450370788574
640,80,0.5,False,-8.0,0.9711940288543701
640,80,0.5,False,-5.0,0.9493570327758789
640,80,0.5,False,9.0,0.7282800674438477
1280,80,0.5,True,14.0,1.5768039226531982
1280,80,0.5,True,21.0,1.2750530242919922
1280,80,0.5,True,-15.0,1.5449697971343994
1280,80,0.5,True,-2.0,1.4112632274627686
1280,80,0.5,True,8.0,1.4096639156341553
1280,80,0.5,True,-3.0,2.037510871887207
1280,80,0.5,True,1.0,2.5622470378875732
1280,80,0.5,True,-3.0,1.428812026977539
1280,80,0.5,True,5.0,1.2550718784332275
1280,80,0.5,True,-8.0,1.1896090507507324
160,80,0.5,False,3.0,0.6786320209503174
160,80,0.5,False,19.0,0.5251381397247314
160,80,0.5,False,-6.0,0.5957882404327393
160,80,0.5,False,0.0,0.643345832824707
160,80,0.5,False,-3.0,0.5429067611694336
160,80,0.5,False,-2.0,0.5587480068206787
160,80,0.5,False,14.0,0.6797609329223633
160,80,0.5,False,-2.0,0.6458969116210938
160,80,0.5,False,11.0,0.6275279521942139
160,80,0.5,False,4.0,0.6954028606414795
160,40,0.5,False,8.0,0.76070237159729
160,40,0.5,False,2.0,0.7659599781036377
160,40,0.5,False,-4.0,0.6420023441314697
160,40,0.5,False,-6.0,0.69781494140625
160,40,0.5,False,-2.0,0.698390007019043
160,40,0.5,False,3.0,0.6124980449676514
160,40,0.5,False,-2.0,0.6093721389770508
160,40,0.5,False,-7.0,0.5792171955108643
160,40,0.5,False,-8.0,0.5063807964324951
160,40,0.5,False,14.0,0.595362663269043
160,160,0.5,False,8.0,0.49257588386535645
160,160,0.5,False,23.0,0.5051591396331787
160,160,0.5,False,-3.0,0.5421199798583984
160,160,0.5,False,-22.0,0.5605192184448242
160,160,0.5,False,7.0,0.5432512760162354
160,160,0.5,False,-11.0,0.578294038772583
160,160,0.5,False,-5.0,0.7659718990325928
160,160,0.5,False,-9.0,0.543097972869873
160,160,0.5,False,8.0,0.5441758632659912
160,160,0.5,False,7.0,0.6466860771179199
320,160,0.5,False,-11.0,0.7301568984985352
320,160,0.5,False,-22.0,0.6464378833770752
320,160,0.5,False,-24.0,0.6970179080963135
320,160,0.5,False,9.0,0.6116008758544922
320,160,0.5,False,-26.0,0.6109189987182617
320,160,0.5,False,-7.0,0.6280410289764404
320,160,0.5,False,11.0,0.6795990467071533
320,160,0.5,False,-5.0,0.7322721481323242
320,160,0.5,False,-2.0,0.6642601490020752
320,160,0.5,False,-5.0,0.6914699077606201
160,160,0.5,True,28.0,0.4598500728607178
160,160,0.5,True,-12.0,0.43880486488342285
160,160,0.5,True,-4.0,0.45906805992126465
160,160,0.5,True,-19.0,0.42621612548828125
160,160,0.5,True,-9.0,0.4553031921386719
160,160,0.5,True,-33.0,0.4254326820373535
160,160,0.5,True,21.0,0.42427706718444824
160,160,0.5,True,-20.0,0.5449910163879395
160,160,0.5,True,-24.0,0.4412710666656494
160,160,0.5,True,4.0,0.5255718231201172
1280,160,0.5,False,19.0,1.1925041675567627
1280,160,0.5,False,-2.0,1.0674211978912354
1280,160,0.5,False,6.0,1.1570260524749756
1280,160,0.5,False,5.0,1.001758098602295
1280,160,0.5,False,-28.0,1.206118106842041
1280,160,0.5,False,10.0,1.0551090240478516
1280,160,0.5,False,3.0,1.1553421020507812
1280,160,0.5,False,6.0,1.087440013885498
1280,160,0.5,False,33.0,1.1047770977020264
1280,160,0.5,False,-12.0,1.0195541381835938
640,160,0.5,False,-10.0,0.7303361892700195
640,160,0.5,False,-6.0,0.7812082767486572
640,160,0.5,False,13.0,0.7316110134124756
640,160,0.5,False,-23.0,0.731773853302002
640,160,0.5,False,15.0,0.8144748210906982
640,160,0.5,False,43.0,0.8125200271606445
640,160,0.5,False,18.0,1.0848731994628906
640,160,0.5,False,-13.0,0.7991461753845215
640,160,0.5,False,-20.0,0.8447060585021973
640,160,0.5,False,18.0,0.9183981418609619
320,40,0.5,False,-13.0,0.7475240230560303
320,40,0.5,False,-8.0,0.9351999759674072
320,40,0.5,False,-13.0,0.6960530281066895
320,40,0.5,False,-7.0,0.7620017528533936
320,40,0.5,False,8.0,0.8343122005462646
320,40,0.5,False,5.0,0.870934009552002
320,40,0.5,False,11.0,0.7943599224090576
320,40,0.5,False,-1.0,0.7133309841156006
320,40,0.5,False,8.0,0.8134520053863525
320,40,0.5,False,-13.0,0.6461551189422607
320,40,0.5,True,-6.0,0.8495430946350098
320,40,0.5,True,1.0,0.7641222476959229
320,40,0.5,True,-6.0,0.7821669578552246
320,40,0.5,True,-7.0,0.8674449920654297
320,40,0.5,True,-10.0,0.6785190105438232
320,40,0.5,True,-1.0,1.2528009414672852
320,40,0.5,True,-4.0,0.7999200820922852
320,40,0.5,True,12.0,0.7643756866455078
320,40,0.5,True,2.0,0.7641482353210449
320,40,0.5,True,12.0,0.8111639022827148
